test_id,class_id,class_name,level,area_id,area_name,test_ordinal,prompt,expected,grader,notes
class1_0_1_1,Class 1:0:1:1,Class1,0,1,language,1,Say the word cat. Return only the word.,cat,normalized_token_or_phrase,pre_grade_floor; echo one common word
class1_1_1_1,Class 1:1:1:1,Class1,1,1,language,1,"Which word names an animal: apple, chair, dog? Return only the word.",dog,normalized_token_or_phrase,grade_1; basic noun category
class1_2_1_1,Class 1:2:1:1,Class1,2,1,language,1,Correct the spelling of teh. Return only the corrected word.,the,normalized_token_or_phrase,grade_2; common spelling correction
class1_3_1_1,Class 1:3:1:1,Class1,3,1,language,1,Read: Ana has a blue pen. What color is the pen? Return only the color.,blue,normalized_token_or_phrase,grade_3; single sentence comprehension
class1_4_1_1,Class 1:4:1:1,Class1,4,1,language,1,Choose the verb in this sentence: Birds fly south. Return only the verb.,fly,normalized_token_or_phrase,grade_4; basic grammar
class1_5_1_1,Class 1:5:1:1,Class1,5,1,language,1,What is the plural of child? Return only the word.,children,normalized_token_or_phrase,grade_5; irregular plural
class1_6_1_1,Class 1:6:1:1,Class1,6,1,language,1,Which sentence is past tense: I walk home. I walked home. Return only the past tense sentence.,i walked home,normalized_token_or_phrase,grade_6; tense recognition
class1_7_1_1,Class 1:7:1:1,Class1,7,1,language,1,What does the prefix re- mean in rewrite? Return only one word: again or before.,again,normalized_token_or_phrase,grade_7; prefix meaning
class1_8_1_1,Class 1:8:1:1,Class1,8,1,language,1,"Which word is closest in meaning to rapid: slow, quick, silent? Return only the word.",quick,normalized_token_or_phrase,grade_8; synonym
class1_9_1_1,Class 1:9:1:1,Class1,9,1,language,1,"Combine without changing meaning: The rain stopped. The game began. Return only: After the rain stopped, the game began.","after the rain stopped, the game began",normalized_token_or_phrase,grade_9; sentence combination
class1_10_1_1,Class 1:10:1:1,Class1,10,1,language,1,Identify the pronoun in: Maria said she was ready. Return only the pronoun.,she,normalized_token_or_phrase,grade_10; pronoun identification
class1_11_1_1,Class 1:11:1:1,Class1,11,1,language,1,Which is an example of metaphor: The snow is a blanket. The snow is cold. Return only the metaphor sentence.,the snow is a blanket,normalized_token_or_phrase,grade_11; figurative language
class1_12_1_1,Class 1:12:1:1,Class1,12,1,language,1,Give the main idea in one word: Bees carry pollen between flowers. Return only: pollination.,pollination,normalized_token_or_phrase,grade_12; main idea
class1_13_1_1,Class 1:13:1:1,Class1,13,1,language,1,Which sentence uses a semicolon correctly: I packed lunch; then I left. I packed; lunch then I left. Return only the correct sentence.,i packed lunch; then i left,normalized_token_or_phrase,college_year_1; punctuation
class1_14_1_1,Class 1:14:1:1,Class1,14,1,language,1,Classify the argument type: All mammals breathe. Whales are mammals. Therefore whales breathe. Return only: deductive.,deductive,normalized_token_or_phrase,college_year_2; argument language
class1_15_1_1,Class 1:15:1:1,Class1,15,1,language,1,Name the rhetorical appeal based on credibility. Return only: ethos.,ethos,normalized_token_or_phrase,college_year_3; rhetorical vocabulary
class1_16_1_1,Class 1:16:1:1,Class1,16,1,language,1,"In linguistics, what is the smallest meaning-bearing unit? Return only: morpheme.",morpheme,normalized_token_or_phrase,college_year_4; linguistics term
class1_17_1_1,Class 1:17:1:1,Class1,17,1,language,1,"In discourse analysis, what does anaphora refer back to? Return only: antecedent.",antecedent,normalized_token_or_phrase,masters_year_1; advanced reference term
class1_18_1_1,Class 1:18:1:1,Class1,18,1,language,1,What is the study of meaning in language called? Return only: semantics.,semantics,normalized_token_or_phrase,advanced_masters; graduate language term
class1_19_1_1,Class 1:19:1:1,Class1,19,1,language,1,"In pragmatics, what is implied but not directly stated is an implicature. Return only: implicature.",implicature,normalized_token_or_phrase,phd_research; research language term
class1_0_2_1,Class 1:0:2:1,Class1,0,2,logic,1,"If A is true and B is false, is A AND B true? Return only yes or no.",no,normalized_token_or_phrase,pre_grade_floor; boolean logic
class1_1_2_1,Class 1:1:2:1,Class1,1,2,logic,1,"What comes next: red, blue, red, blue, red, __? Return only the color.",blue,normalized_token_or_phrase,grade_1; pattern completion
class1_2_2_1,Class 1:2:2:1,Class1,2,2,logic,1,All cats are mammals. Milo is a cat. Is Milo a mammal? Return only yes or no.,yes,normalized_token_or_phrase,grade_2; syllogism
class1_3_2_1,Class 1:3:2:1,Class1,3,2,logic,1,"Which number does not belong: 2, 4, 6, 9, 8? Return only the number.",9,normalized_token_or_phrase,grade_3; odd one out
class1_4_2_1,Class 1:4:2:1,Class1,4,2,logic,1,"If today is Monday, what day is two days later? Return only the day.",wednesday,normalized_token_or_phrase,grade_4; temporal reasoning
class1_5_2_1,Class 1:5:2:1,Class1,5,2,logic,1,A box is inside a bag. The bag is inside a car. Is the box in the car? Return only yes or no.,yes,normalized_token_or_phrase,grade_5; spatial transitivity
class1_6_2_1,Class 1:6:2:1,Class1,6,2,logic,1,"If all zogs are blue and no blue things are square, can a zog be square? Return only yes or no.",no,normalized_token_or_phrase,grade_6; abstract syllogism
class1_7_2_1,Class 1:7:2:1,Class1,7,2,logic,1,Which statement is the contrapositive of if P then Q? Return only: if not Q then not P.,if not q then not p,normalized_token_or_phrase,grade_7; formal logic
class1_8_2_1,Class 1:8:2:1,Class1,8,2,logic,1,What is the truth value of NOT false? Return only true or false.,true,normalized_token_or_phrase,grade_8; negation
class1_9_2_1,Class 1:9:2:1,Class1,9,2,logic,1,"If exactly one of A or B is true, what logic operation is this? Return only: xor.",xor,normalized_token_or_phrase,grade_9; exclusive disjunction
class1_10_2_1,Class 1:10:2:1,Class1,10,2,logic,1,A fair coin is flipped. Is heads logically guaranteed? Return only yes or no.,no,normalized_token_or_phrase,grade_10; certainty distinction
class1_11_2_1,Class 1:11:2:1,Class1,11,2,logic,1,Which fallacy attacks the person instead of the argument? Return only: ad hominem.,ad hominem,normalized_token_or_phrase,grade_11; fallacy recognition
class1_12_2_1,Class 1:12:2:1,Class1,12,2,logic,1,"In a proof by contradiction, do you assume the negation first? Return only yes or no.",yes,normalized_token_or_phrase,grade_12; proof method
class1_13_2_1,Class 1:13:2:1,Class1,13,2,logic,1,"If P implies Q and Q implies R, then P implies what? Return only R.",r,normalized_token_or_phrase,college_year_1; transitive implication
class1_14_2_1,Class 1:14:2:1,Class1,14,2,logic,1,What is the name for reasoning from specific cases to a general rule? Return only: induction.,induction,normalized_token_or_phrase,college_year_2; inductive reasoning
class1_15_2_1,Class 1:15:2:1,Class1,15,2,logic,1,"In Bayesian reasoning, posterior is proportional to likelihood times what? Return only: prior.",prior,normalized_token_or_phrase,college_year_3; Bayesian logic
class1_16_2_1,Class 1:16:2:1,Class1,16,2,logic,1,What does modus ponens infer from P and P implies Q? Return only Q.,q,normalized_token_or_phrase,college_year_4; inference rule
class1_17_2_1,Class 1:17:2:1,Class1,17,2,logic,1,"In predicate logic, what symbol usually means for all? Return only: forall.",forall,normalized_token_or_phrase,masters_year_1; quantifier
